time,value
0,3.5025
1,3.4391
2,3.0689
3,2.9646
4,2.6038
5,2.5469
6,2.2543
7,2.1354
8,1.6264
9,1.5336
10,1.1995
11,0.68028
12,0.46247
13,-0.16005
14,1.6129
15,1.4418
16,1.2323
17,1.0661
18,0.64857
19,0.34801
20,0.058039999999999994
21,-0.1097
22,-0.41229
23,-0.8906700000000001
24,-0.9283100000000001
25,-0.82947
26,2.0217
27,1.5317
28,1.4069999999999998
29,0.8882399999999999
30,0.51649
31,0.099335
32,-0.22179000000000001
33,-0.5313899999999999
34,-0.64967
35,-0.59011
36,-0.98974
37,-0.98208
38,0.8703799999999999
39,1.4156
40,0.79145
41,0.75852
42,-0.39068
43,-0.79425
44,-0.60536
45,-0.69289
46,-0.8996200000000001
47,-0.93319
48,-0.93734
49,-0.78718
50,0.05194
51,1.2725
52,0.9303799999999999
53,0.5050100000000001
54,-0.32329
55,-0.7076100000000001
56,-0.83678
57,-0.70197
58,-0.69292
59,-0.72065
60,-0.80471
61,-0.63235
62,-0.05867000000000001
63,1.0732
64,0.61345
65,0.28384000000000004
66,-0.17526
67,-0.4903
68,-0.71939
69,-0.7299899999999999
70,-0.78563
71,-0.68396
72,-0.97683
73,-0.048549
74,-0.13675
75,-0.21853000000000003
76,-0.48285
77,-0.72339
78,0.35769
79,-0.22227
80,-0.53071
81,-0.67808
82,1.2984
83,1.2112
84,0.7088399999999999
85,0.66891
86,0.13754
87,-0.082539
88,-0.4645
89,-0.67115
90,-0.9325399999999999
91,-0.6932699999999999
92,-0.8457399999999999
93,-0.92109
94,-0.98061
95,1.1058
96,0.55982
97,-0.1762
98,-0.9689700000000001
99,-0.91348
100,-0.8254100000000001
101,-0.9607600000000001
102,0.78395
103,0.52804
104,0.47928000000000004
105,0.5877600000000001
106,0.43351000000000006
107,-0.057113
108,-0.9865
109,-0.98506
110,-0.95536
111,-0.9835799999999999
112,-0.26709
113,0.091813
114,-0.031615
115,-0.25567
116,-0.98205
117,-0.98211
118,-0.8925299999999999
119,-0.45325
120,-0.13563
121,-0.5393399999999999
122,-0.95247
123,-0.8955
124,-0.95473
125,-0.7520899999999999
126,-0.88313
127,-0.8734299999999999
128,-0.8650399999999999
129,-0.98208
130,-0.85616
131,-0.31248000000000004
132,-0.9825799999999999
133,-0.9821
134,-0.9821
135,-0.6917300000000001
136,-0.53308
137,0.18034
138,1.1389
139,1.1540000000000001
140,-0.042496
141,-0.45526000000000005
142,0.49145
143,-0.34901
144,-0.93304
145,-0.57358
146,-0.87269
147,0.08904400000000001
148,-0.32534
149,0.12188
150,0.29378000000000004
151,-0.3421
152,-0.28087
153,0.20668000000000003
154,1.9725
155,-0.35048
156,-0.39381
157,1.2286
158,0.10952
159,0.032235
160,-0.028834
161,-0.30806
162,-0.67892
163,-0.9838100000000001
164,-0.77283
165,-0.87739
