time,value
0,1.5748
1,4.1414
2,3.7185
3,3.5526
4,3.0353
5,2.8931
6,2.3996
7,1.9164
8,-0.79172
9,-0.83949
10,-0.75676
11,-0.75736
12,-0.7858
13,-0.78341
14,-0.77892
15,-0.78576
16,-0.5675600000000001
17,-0.21402
18,-0.039788
19,0.034839
20,0.58445
21,0.70867
22,0.61585
23,-0.061525
24,-0.79691
25,-0.78456
26,2.0435
27,1.8271
28,1.7817
29,1.0978
30,1.0336
31,1.0449
32,0.8221
33,0.030033999999999998
34,-0.76398
35,-0.78515
36,-0.78498
37,-0.78497
38,0.050866
39,-0.7885800000000001
40,-0.45673
41,-0.025620999999999998
42,0.057478999999999995
43,-0.57926
44,-0.21472
45,-0.78493
46,0.0012904000000000001
47,-0.78493
48,-0.78496
49,-0.78438
50,1.311
51,-0.7108399999999999
52,-0.26657
53,-0.025369
54,0.27255999999999997
55,-0.15047
56,-0.66255
57,-0.78417
58,-0.78508
59,-0.78435
60,-0.78494
61,-0.78573
62,-0.78383
63,-0.31939
64,-0.07686
65,0.038056
66,0.38418
67,0.12094
68,-0.15966
69,-0.71843
70,-0.7812
71,-0.78674
72,-0.78498
73,0.39255
74,0.5475300000000001
75,0.47812
76,0.24031
77,-0.78499
78,1.1027
79,0.73306
80,-0.040878
81,-0.78946
82,-0.72412
83,-0.6038899999999999
84,-0.074816
85,0.009234899999999999
86,-0.19837
87,0.65163
88,0.44205
89,0.18186
90,-0.26782
91,-0.78452
92,-0.78456
93,-0.78554
94,-0.78481
95,-0.40302
96,0.079013
97,-0.24044000000000001
98,-0.78483
99,-0.78492
100,-0.78499
101,-0.7848
102,-0.095202
103,0.075795
104,0.008057600000000002
105,0.012595
106,0.046462
107,0.13865999999999998
108,-0.58015
109,-0.78497
110,-0.78476
111,-0.78496
112,0.52832
113,-0.12178
114,0.23456999999999997
115,0.2564
116,-0.78497
117,-0.78497
118,-0.16494
119,0.38099
120,0.62284
121,-0.025261000000000002
122,-0.8282200000000001
123,-0.16008
124,-0.78613
125,-0.794
126,-0.78478
127,-0.78509
128,-0.7876
129,-0.78497
130,-0.7864899999999999
131,-0.78488
132,-0.78497
133,-0.78497
134,-0.78497
135,-0.78709
136,-0.78735
137,-0.75845
138,0.26121
139,1.5689
140,0.86966
141,-0.5613199999999999
142,1.0108
143,0.62615
144,-0.78474
145,-0.21125
146,-0.78488
147,1.0258
148,0.048081
149,0.98016
150,0.91764
151,0.087213
152,0.6330600000000001
153,1.608
154,2.5132
155,0.54042
156,0.44613
157,2.2471
158,1.3013
159,-0.7902600000000001
160,0.62522
161,-0.7864300000000001
162,-0.78547
163,-0.78496
164,-0.78477
165,-0.78464
