time,value
0,2.6792
1,3.4215
2,3.0462
3,2.9335
4,2.5164
5,2.4353
6,2.1717
7,1.9925
8,1.5422
9,1.4722
10,1.2967
11,1.1987
12,0.68085
13,-0.17364000000000002
14,1.6209
15,1.5408
16,1.3595
17,1.2215
18,0.9264
19,0.61574
20,0.24693
21,-0.074276
22,-0.32365
23,-0.76966
24,-0.84925
25,-0.7165100000000001
26,2.0051
27,1.6701
28,1.5319
29,1.0290000000000001
30,0.44898999999999994
31,-0.12584
32,-0.40265
33,-0.69838
34,-0.74578
35,-0.76226
36,-0.72701
37,-0.90955
38,1.1289
39,1.53
40,0.9187799999999999
41,1.0691
42,0.40935
43,-0.34434000000000003
44,-0.49905
45,-0.81713
46,-0.60111
47,-0.6612399999999999
48,-0.8002199999999999
49,-0.75137
50,0.09853300000000001
51,1.4211
52,1.079
53,0.63548
54,-0.35104
55,-0.7871199999999999
56,-0.85539
57,-0.80365
58,-0.82731
59,-0.80569
60,-0.8488600000000001
61,-0.75448
62,-0.6402399999999999
63,1.255
64,0.64444
65,0.38293
66,-0.26587
67,-0.67525
68,-0.74305
69,-0.83716
70,-0.8753
71,-0.79055
72,-0.8521299999999999
73,-0.005594600000000001
74,-0.27762
75,-0.35065
76,-0.65686
77,-0.76958
78,0.15123
79,-0.44609
80,-0.73542
81,-0.76964
82,1.4624
83,1.3207
84,0.9656600000000001
85,0.8503799999999999
86,-0.10872000000000001
87,-0.32561999999999997
88,-0.5076
89,-0.6867
90,-0.80193
91,-0.77264
92,-0.83025
93,-0.82332
94,-0.7882
95,1.2021
96,0.42586
97,-0.25358
98,-0.8865700000000001
99,-0.79596
100,-0.8024399999999999
101,-0.8234
102,0.83641
103,0.11844
104,-0.28289000000000003
105,0.53483
106,-0.17915
107,-0.41968
108,-0.892
109,-0.8845799999999999
110,-0.84
111,-0.92169
112,0.34371999999999997
113,-0.39766999999999997
114,-0.46013000000000004
115,-0.7834899999999999
116,-0.94968
117,-0.9642700000000001
118,-0.34864
119,-0.56226
120,-0.62602
121,-0.88933
122,-0.95244
123,-0.91491
124,-0.85821
125,-0.9492799999999999
126,-0.81007
127,-0.9276
128,-0.8196200000000001
129,-0.8814200000000001
130,-0.98054
131,0.17008
132,-0.7869
133,-0.9608700000000001
134,-0.8887200000000001
135,-0.5966100000000001
136,-0.29272
137,-0.1549
138,0.9632299999999999
139,1.2222
140,-0.1376
141,-0.68093
142,0.62208
143,-0.38479
144,-0.85854
145,-0.65417
146,-0.85431
147,0.23074
148,-0.53768
149,0.19447
150,0.32704
151,-0.5384800000000001
152,-0.31015
153,0.24008000000000002
154,1.966
155,-0.32927
156,-0.41262
157,1.527
158,0.015858
159,-0.17997
160,-0.15689
161,-0.43431000000000003
162,-0.54619
163,-0.8134600000000001
164,-0.55669
165,-0.62016
