time,value
0,1.3137
1,4.0198
2,3.5986
3,3.4148
4,2.8744
5,2.7223
6,2.2171
7,1.7718
8,-0.12850999999999999
9,-0.19222
10,-0.58163
11,-1.1075
12,-0.93766
13,-1.0515
14,0.41663
15,0.49646999999999997
16,0.53552
17,0.57882
18,0.72635
19,0.78623
20,0.75742
21,0.6735899999999999
22,0.48111000000000004
23,-0.028538
24,-0.72388
25,-0.91961
26,1.8632
27,1.645
28,1.5299
29,1.0472
30,0.85967
31,0.53485
32,0.17545999999999998
33,-0.32329
34,-0.64953
35,-0.9105
36,-0.72622
37,-1.0618
38,0.7672899999999999
39,0.513
40,0.25103000000000003
41,0.5455399999999999
42,0.48932
43,-0.6284
44,-0.27608
45,-0.92338
46,-0.15875
47,-0.93214
48,-1.011
49,-0.92381
50,1.0094
51,0.52299
52,0.44978
53,0.59809
54,0.1457
55,-0.56315
56,-0.80081
57,-0.89922
58,-0.97469
59,-0.9657600000000001
60,-1.0307
61,-0.9228299999999999
62,-0.77207
63,0.51886
64,0.4802
65,0.48328000000000004
66,0.20083
67,-0.37287
68,-0.58401
69,-0.73105
70,-0.89975
71,-0.9388799999999999
72,-0.93096
73,0.42052
74,0.19797
75,0.071519
76,-0.28719
77,-0.94115
78,0.7488100000000001
79,0.018605
80,-0.4045
81,-0.7552300000000001
82,0.52008
83,0.50913
84,0.46151000000000003
85,0.58915
86,0.6947800000000001
87,0.46755
88,0.13669
89,0.0065772999999999995
90,-0.32172
91,-1.0179
92,-0.99425
93,-0.9283799999999999
94,-0.8926
95,0.49473999999999996
96,0.51484
97,0.055729999999999995
98,-1.0322
99,-0.9411799999999999
100,-1.0077
101,-0.96624
102,0.56731
103,0.46218000000000004
104,-1.107
105,0.57263
106,0.36507
107,0.11289
108,-0.48515
109,-0.96878
110,-0.9907100000000001
111,-1.0443
112,0.57594
113,0.20397
114,0.11938
115,-0.42995
116,-1.1076
117,-1.1188
118,0.33781
119,-0.15036
120,-0.15627
121,-0.71423
122,-0.8394299999999999
123,-0.75666
124,-1.0947
125,-0.75251
126,-0.9119200000000001
127,-1.0613
128,-1.0907
129,-1.0384
130,-1.011
131,-0.64536
132,-0.8016399999999999
133,-1.1497
134,-1.1377
135,-0.7136899999999999
136,-0.9277200000000001
137,-0.88331
138,0.24584
139,1.2855
140,0.45193
141,-0.2666
142,0.88466
143,0.2458
144,-1.0096
145,-0.24254
146,-1.02
147,0.71227
148,0.12596
149,0.60254
150,0.63108
151,0.1705
152,0.39316999999999996
153,1.6606
154,2.307
155,0.1879
156,0.097166
157,2.0267
158,1.1869
159,-0.18049
160,0.7379600000000001
161,-0.46998999999999996
162,-0.62774
163,-0.91317
164,-0.60402
165,-0.6982
