time,value
0,3.5154
1,3.4413
2,3.0649
3,2.9604
4,2.5906
5,2.5373
6,2.2651
7,2.1435
8,1.6237
9,1.5791
10,1.3233
11,0.8185399999999999
12,0.3851
13,0.11907999999999999
14,1.6549
15,1.4821
16,1.2832
17,1.0744
18,0.59122
19,0.31105
20,-0.027685
21,-0.22909000000000002
22,-0.38691
23,-0.8195600000000001
24,-0.8586
25,-0.7546
26,2.0568
27,1.5494
28,1.4294
29,0.8993700000000001
30,0.51007
31,0.034939
32,-0.25022
33,-0.53762
34,-0.68387
35,-0.71281
36,-0.8895
37,-0.92675
38,0.87741
39,1.4568
40,0.7952100000000001
41,0.72278
42,-0.35445
43,-0.79471
44,-0.65491
45,-0.78685
46,-0.8475799999999999
47,-0.78875
48,-0.8812
49,-0.7705
50,0.052048000000000004
51,1.3375
52,0.9262100000000001
53,0.47568
54,-0.37467
55,-0.72097
56,-0.8552200000000001
57,-0.8014899999999999
58,-0.77664
59,-0.78637
60,-0.8436
61,-0.72115
62,-0.28570999999999996
63,1.079
64,0.60787
65,0.23496
66,-0.25324
67,-0.52335
68,-0.71459
69,-0.76357
70,-0.82726
71,-0.76515
72,-0.8809999999999999
73,-0.066999
74,-0.21805
75,-0.29996999999999996
76,-0.5029899999999999
77,-0.76256
78,0.33474
79,-0.28899
80,-0.56579
81,-0.7488100000000001
82,1.3699
83,1.2609
84,0.6796800000000001
85,0.65885
86,0.14211
87,-0.1977
88,-0.45228999999999997
89,-0.6358199999999999
90,-0.86944
91,-0.75402
92,-0.84719
93,-0.81734
94,-0.87113
95,1.1239
96,0.54967
97,-0.17043
98,-0.93086
99,-0.8267
100,-0.8520200000000001
101,-0.87777
102,0.76779
103,0.49262
104,0.46488
105,0.57024
106,0.42141999999999996
107,-0.024454
108,-0.93217
109,-0.92468
110,-0.88749
111,-0.95195
112,-0.27011999999999997
113,0.11882000000000001
114,0.0011064999999999998
115,-0.32602
116,-0.9779899999999999
117,-0.9690799999999999
118,-0.88986
119,-0.4329
120,-0.20402
121,-0.5292
122,-0.9422299999999999
123,-0.7902899999999999
124,-0.9256
125,-0.76747
126,-0.83598
127,-0.87715
128,-0.9185
129,-1.0121
130,-0.8381
131,-0.43931000000000003
132,-0.93105
133,-0.99865
134,-1.0014
135,-0.54462
136,-0.36596
137,0.20244
138,1.1211
139,1.1661
140,-0.041069999999999995
141,-0.54942
142,0.5075
143,-0.35218
144,-0.8853700000000001
145,-0.6247199999999999
146,-0.8621200000000001
147,0.052342999999999994
148,-0.43061000000000005
149,0.11914000000000001
150,0.28441
151,-0.41994
152,-0.33365
153,0.09195199999999999
154,1.9683
155,-0.4149
156,-0.45893999999999996
157,1.2923
158,0.0044805
159,-0.07453
160,-0.12319000000000001
161,-0.36867
162,-0.55997
163,-0.9103399999999999
164,-0.5847600000000001
165,-0.66703
